Company,First Name,Last Name
OpenAI,Sam,Altman
OpenAI,Mira,Murati
OpenAI,Greg,Brockman
OpenAI,Ilya,Sutskever
OpenAI,Brad,Lightcap
Microsoft,Satya,Nadella
Microsoft,Amy,Hood
Microsoft,Brad,Smith
Microsoft,Kevin,Scott
Microsoft,Judson,Althoff
Google,Sundar,Pichai
Google,Ruth,Porat
Google,Prabhakar,Raghavan
Google,Jeff,Dean
Google,Demis,Hassabis
Apple,Tim,Cook
Apple,Luca,Maestri
Apple,Craig,Federighi
Apple,Greg,Joswiak
Apple,Deirdre,O'Brien
Amazon,Andy,Jassy
Amazon,Brian,Olsavsky
Amazon,Adam,Selipsky
Amazon,Matt,Garman
Amazon,Douglas,Herrington
Meta,Mark,Zuckerberg
Meta,Susan,Li
Meta,Javier,Olivan
Meta,Andrew,Bosworth
Meta,Nick,Clegg
Nvidia,Jensen,Huang
Nvidia,Colette,Kress
Nvidia,Jay,Puri
Nvidia,Tim,Teter
Nvidia,Debora,Shoquist
Tesla,Elon,Musk
Tesla,Vaibhav,Taneja
Tesla,Drew,Baglino
Tesla,Tom,Zhu
Tesla,Roshan,Thomas
Netflix,Ted,Sarandos
Netflix,Greg,Peters
Netflix,Spencer,Neumann
Netflix,Bela,Bajaria
Netflix,Marian,Lee
Adobe,Shantanu,Narayen
Adobe,Dan,Durn
Adobe,Scott,Belsky
Adobe,Anil,Chakravarthy
Adobe,Dana,Rao
Salesforce,Marc,Benioff
Salesforce,Amy,Weaver
Salesforce,Parker,Harris
Salesforce,Brian,Millham
Salesforce,Ariel,Kelman
Oracle,Safra,Catz
Oracle,Larry,Ellison
Oracle,Edward,Screven
Oracle,Dael,Williamson
Oracle,Steve,Miranda
IBM,Arvind,Krishna
IBM,James,Kavanaugh
IBM,Rob,Thomas
IBM,Dinesh,Nirmal
IBM,Gary,Cohn
Intel,Pat,Gelsinger
Intel,David,Zinsner
Intel,Sandra,Rivera
Intel,Christoph,Schell
Intel,Michelle,Johnston
Cisco,Chuck,Robbins
Cisco,Scott,Herren
Cisco,Maria,Martinez
Cisco,Liz,Centoni
Cisco,Jeetu,Patel
Stripe,Patrick,Collison
Stripe,John,Collison
Stripe,Dhivya,Suryadevara
Stripe,Will,Gaybrick
Stripe,Claire,Hughes
Shopify,Tobi,Lutke
Shopify,Harley,Finkelstein
Shopify,Jeff,Hoffmeister
Shopify,Kaz,Nejatian
Shopify,Luc,Levesque
Spotify,Daniel,Ek
Spotify,Paul,Vogel
Spotify,Alex,Norstrom
Spotify,Gustav,Soderstrom
Spotify,Dustee,Jenkins
Uber,Dara,Khosrowshahi
Uber,Prashanth,Mahendra
Uber,Jill,Hazelbaker
Uber,Nikki,Krishnamurthy
Uber,Andrew,Macdonald
Airbnb,Brian,Chesky
Airbnb,Ellie,Mertz
Airbnb,Nathan,Blecharczyk
Airbnb,Hiroki,Asai
Airbnb,Tara,Bunch
