Company,First Name,Last Name
Enterprise,Jean Luc,Picard
Sony Music,Mary Jane,Watson
Manchester United,Edwin,van der Sar
Real Madrid,Sergio,Ramos García
Microsoft,Sai Krishna,Reddy
Santander,Juan Carlos,Fernandez
Ferrari,Anna Maria,Rossi
Petrobras,Maria Fernanda,Silva
Barclays,John Paul,Jones
L'Oreal,Jean Claude,Dauphin
Airbus,Pierre Emmanuel,Taittinger
Siemens,Hans Peter,Fischer
BMW,Karl Heinz,Rummenigge
TotalEnergies,Anne Sophie,Lapix
Deloitte,Mark Anthony,Taylor
Novartis,Gian Carlo,Minardi
Philips,Jan Willem,van den Berg
Heineken,Klaas Jan,Huntelaar
Rabobank,Ruud,van Nistelrooy
BBVA,Jose Luis,Rodriguez
Telefonica,Maria del Carmen,Gomez
Nestle,Francois Xavier,Demaison
Sanofi,Marie Claire,Dumas
HSBC,David Lee,Roth
Standard Chartered,Chow Yun,Fat
