Company,First Name,Last Name
OpenAI,José,González
Chanel,Renée,Zellweger
Petrobras,João,Silva
TotalEnergies,François,Dubois
Spotify,Björn,Ulvaeus
Novo Nordisk,Søren,Skou
Allegro,Łukasz,Nowak
Turkish Airlines,İbrahim,Yılmaz
BBVA,María,Fernández
L'Oreal,Élodie,Fontan
Santander,Iñigo,López
Siemens,Jürgen,Müller
BASF,Günther,Schröder
SAP,Hasso,Plattner
BMW,Stefan,Quandt
Volkswagen,Oliver,Blume
Mercedes-Benz,Ola,Källenius
Lufthansa,Carsten,Spohr
Deutsche Bank,Christian,Sewing
Allianz,Oliver,Bäte
Volvo,Håkan,Samuelsson
Ericsson,Börje,Ekholm
Electrolux,Jonas,Samuelson
H&M,Helena,Helmersson
Nokia,Pekka,Lundmark
KONE,Henrik,Ehrnrooth
Neste,Matti,Lehmus
Wärtsilä,Håkan,Agnevall
Orsted,Mads,Nipper
Maersk,Vincent,Clerc
