Company,First Name,Last Name
Apple,Brian,O'Connor
Microsoft,Kevin,O'Brien
Google,Liam,D'Arcy
Amazon,Ryan,D'Costa
Meta,Sean,O'Neil
IBM,Patrick,L'Heureux
Oracle,Michael,O'Donnell
Cisco,Daniel,O'Sullivan
Intel,Timothy,O'Leary
Salesforce,David,O'Reilly
Adobe,Stephen,O'Halloran
Netflix,Brendan,O'Farrell
Nvidia,Christopher,O'Callaghan
Tesla,Matthew,O'Keeffe
Stripe,Connor,O'Meara
Shopify,Ciaran,O'Hagan
Spotify,Declan,O'Roarke
Twitter,Padraig,O'Driscoll
Uber,Cormac,O'Flaherty
Airbnb,Rory,O'Gara
Zoom,Eoin,O'Mahony
Snowflake,Finbar,O'Regan
Palantir,Killian,O'Dwyer
Twilio,Donal,O'Connell
Datadog,Shane,O'Connor
