Company,First Name,Last Name
Chanel,Anne-Marie,Smith
Martial Arts Inc,Jean-Claude,Van Damme
Dualstar,Mary-Kate,Olsen
HBO,Sarah-Jane,Parker
McLaren,Juan-Pablo,Montoya
Bombardier,Louis-Philippe,Martin
Renault,Pierre-Henri,Gourgeon
LVMH,Marie-Laure,Sauty de Chalon
Pfizer,John-David,Duggar
AstraZeneca,Emma-Louise,Corrin
Unilever,Claire-Marie,Le Guay
Sanofi,Jean-Luc,Biamonti
Danone,Marc-Antoine,de Leusse
Schneider Electric,Charles-Henri,Duroc
Capgemini,Paul-Henri,Muller
Publicis,Marie-Claire,Daveu
Atos,Pierre-Yves,Rougard
Michelin,Jean-Dominique,Senard
Bouygues,Martin-Pierre,Bouygues
Kering,Marie-Helene,Habert
Thales,Jean-Bernard,Levy
Vivendi,Arnaud-René,de Puyfontaine
Carrefour,Anne-Sophie,Gravel
Engie,Isabelle-Marie,Kocher
Veolia,Antoine-Pascal,Frérot
