Company,First Name,Last Name
OpenAI,Sam,Altman
OpenAI,Mira,Murati
OpenAI,Greg,Brockman
OpenAI,Wojciech,Zaremba
OpenAI,Ilya,Sutskever
OpenAI,John,Schulman
OpenAI,Jan,Leike
OpenAI,Brad,Lightcap
OpenAI,Jason,Kwon
OpenAI,Peter,Deng
OpenAI,Fidji,Simo
OpenAI,Larry,Summers
OpenAI,Bret,Taylor
OpenAI,Dee,Tempelton
OpenAI,Paul,Nakasone
OpenAI,Jakub,Pachocki
OpenAI,Aleksander,Madry
OpenAI,Mark,Chen
OpenAI,Barret,Zoph
OpenAI,Liam,Fedus
OpenAI,Szymon,Sidor
OpenAI,Lilian,Weng
OpenAI,Boris,Power
OpenAI,Romain,Huet
OpenAI,Logan,Kilpatrick
OpenAI,Gabriel,Goh
OpenAI,Richard,Socher
OpenAI,Miles,Brundage
OpenAI,Nick,Turley
OpenAI,Kevin,Weil
