Company,First Name,Last Name
OpenAI,Sam,Altman
Microsoft,Satya,Nadella
Google,Sundar,Pichai
Stripe,Patrick,Collison
GitHub,Thomas,Dohmke
Apple,Tim,Cook
Amazon,Andy,Jassy
Netflix,Ted,Sarandos
Adobe,Shantanu,Narayan
Salesforce,Marc,Benioff
Meta,Mark,Zuckerberg
NVIDIA,Jensen,Huang
Tesla,Elon,Musk
Oracle,Safra,Catz
IBM,Arvind,Krishna
Intel,Pat,Gelsinger
Atlassian,Mike,Cannon-Brookes
Databricks,Ali,Ghodsi
Anthropic,Dario,Amodei
Perplexity,Aravind,Srinivas
Airbnb,Brian,Chesky
Snowflake,Frank,Slootman
Notion,Ivan,Zhao
Canva,Melanie,Perkins
Figma,Dylan,Field
